----------------------------------------------------------------------------------------------
Benchmark                                                    Time             CPU   Iterations
----------------------------------------------------------------------------------------------
BM_std_unordered_map_insert_no_reserve/2/real_time         347 ns          348 ns      2115604
BM_std_unordered_map_insert_no_reserve/4/real_time         606 ns          602 ns      1150561
BM_std_unordered_map_insert_no_reserve/6/real_time        1672 ns         1665 ns       433198
BM_std_unordered_map_insert_no_reserve/8/real_time        9135 ns         9145 ns        77726
BM_std_unordered_map_insert_no_reserve/10/real_time      38611 ns        38688 ns        16922
BM_std_unordered_map_insert_no_reserve/12/real_time     161075 ns       161162 ns         4446
BM_std_unordered_map_insert_no_reserve/14/real_time     798627 ns       799075 ns          898
BM_std_unordered_map_insert_no_reserve/16/real_time    3970075 ns      3971267 ns          182
BM_std_unordered_map_insert_no_reserve/32/real_time  439440550 ns    439438548 ns            2
BM_std_unordered_map_insert_no_reserve/64/real_time  381717300 ns    381715648 ns            2
BM_std_unordered_map_insert_reserve/2/real_time            274 ns          271 ns      2560704
BM_std_unordered_map_insert_reserve/4/real_time            499 ns          489 ns      1393329
BM_std_unordered_map_insert_reserve/6/real_time           1525 ns         1517 ns       459513
BM_std_unordered_map_insert_reserve/8/real_time           9167 ns         9157 ns        74224
BM_std_unordered_map_insert_reserve/10/real_time         33477 ns        33475 ns        22877
BM_std_unordered_map_insert_reserve/12/real_time        115079 ns       115095 ns         5725
BM_std_unordered_map_insert_reserve/14/real_time        553574 ns       553859 ns         1303
BM_std_unordered_map_insert_reserve/16/real_time       2539438 ns      2540751 ns          253
BM_std_unordered_map_insert_reserve/32/real_time     221231733 ns    221227620 ns            3
BM_std_unordered_map_insert_reserve/64/real_time     217220867 ns    217222976 ns            3
BM_std_unordered_map_read/2/real_time                     13.0 ns         13.0 ns     50111390
BM_std_unordered_map_read/4/real_time                     59.1 ns         59.1 ns     13163784
BM_std_unordered_map_read/6/real_time                      247 ns          247 ns      2428892
BM_std_unordered_map_read/8/real_time                      878 ns          878 ns       798420
BM_std_unordered_map_read/10/real_time                    3967 ns         3967 ns       197095
BM_std_unordered_map_read/12/real_time                   15029 ns        15029 ns        39519
BM_std_unordered_map_read/14/real_time                   57636 ns        57636 ns        12196
BM_std_unordered_map_read/16/real_time                  251539 ns       251539 ns         2683
BM_std_unordered_map_read/32/real_time                41871071 ns     41871046 ns           17
BM_std_unordered_map_read/64/real_time                35754669 ns     35754549 ns           16
