----------------------------------------------------------------------------------------------
Benchmark                                                    Time             CPU   Iterations
----------------------------------------------------------------------------------------------
BM_std_unordered_map_insert_no_reserve/2/real_time         368 ns          367 ns      2062925
BM_std_unordered_map_insert_no_reserve/4/real_time         596 ns          592 ns       977097
BM_std_unordered_map_insert_no_reserve/6/real_time        1661 ns         1652 ns       391272
BM_std_unordered_map_insert_no_reserve/8/real_time        8958 ns         8962 ns        75150
BM_std_unordered_map_insert_no_reserve/10/real_time      35992 ns        36047 ns        18721
BM_std_unordered_map_insert_no_reserve/12/real_time     179999 ns       180214 ns         4221
BM_std_unordered_map_insert_no_reserve/14/real_time     811236 ns       811764 ns          790
BM_std_unordered_map_insert_no_reserve/16/real_time    3856551 ns      3857382 ns          181
BM_std_unordered_map_insert_no_reserve/32/real_time  372617200 ns    372613606 ns            2
BM_std_unordered_map_insert_no_reserve/64/real_time  435844500 ns    435844723 ns            2
BM_std_unordered_map_insert_reserve/2/real_time            265 ns          267 ns      2625200
BM_std_unordered_map_insert_reserve/4/real_time            474 ns          471 ns      1441280
BM_std_unordered_map_insert_reserve/6/real_time           1376 ns         1378 ns       531060
BM_std_unordered_map_insert_reserve/8/real_time           7617 ns         7616 ns        87707
BM_std_unordered_map_insert_reserve/10/real_time         35770 ns        35775 ns        20576
BM_std_unordered_map_insert_reserve/12/real_time        123190 ns       123230 ns         5330
BM_std_unordered_map_insert_reserve/14/real_time        547488 ns       547786 ns         1293
BM_std_unordered_map_insert_reserve/16/real_time       2398731 ns      2399699 ns          292
BM_std_unordered_map_insert_reserve/32/real_time     193745133 ns    193742819 ns            3
BM_std_unordered_map_insert_reserve/64/real_time     203510833 ns    203506757 ns            3
BM_std_unordered_map_read/2/real_time                     12.2 ns         12.2 ns     52677325
BM_std_unordered_map_read/4/real_time                     47.6 ns         47.6 ns     14759323
BM_std_unordered_map_read/6/real_time                      193 ns          193 ns      3552351
BM_std_unordered_map_read/8/real_time                      758 ns          758 ns       923861
BM_std_unordered_map_read/10/real_time                    3390 ns         3390 ns       226249
BM_std_unordered_map_read/12/real_time                   12251 ns        12251 ns        53380
